		random move		final position							random move factor	0,2	plus/minus [m]
11,50	34,58	0,07050311618	0,1951809997	11,570503	34,774019	5	1	0	0				
22,50	34,58	0,04033129829	0,1035448541	22,540331	34,682383	5	1	0	0				
33,50	34,58	-0,1301536826	0,1438320375	33,369846	34,722670	5	1	0	0				
44,50	34,58	0,1297861252	0,02134349231	44,629786	34,600182	5	1	0	0				
55,50	34,58	-0,08293867546	0,03893151498	55,417061	34,617770	5	1	0	0				
66,50	34,58	-0,1437953848	0,180769833	66,356205	34,759608	5	1	0	0				
77,50	34,58	-0,03855730656	0,09273276263	77,461443	34,671571	5	1	0	0				
88,50	34,58	0,1995772483	-0,1438466468	88,699577	34,434992	5	1	0	0				
99,50	34,58	0,04521771486	-0,08318033359	99,545218	34,495658	5	1	0	0				
110,50	34,58	-0,01679616826	-0,1878021322	110,483204	34,391036	5	1	0	0				
121,50	34,58	0,1230549777	0,1874310179	121,623055	34,766269	5	1	0	0				
132,50	34,58	-0,1619980012	0,06129363259	132,338002	34,640132	5	1	0	0				
143,50	34,58	-0,02613847671	0,05987574794	143,473862	34,638714	5	1	0	0				
154,50	34,58	-0,1057820826	-0,0525343895	154,394218	34,526304	5	1	0	0				
165,50	34,58	-0,002150449154	-0,173710302	165,497850	34,405128	5	1	0	0				
176,50	34,58	0,1780903661	0,1310911027	176,678090	34,709929	5	1	0	0				
187,50	34,58	-0,03588076597	0,09887485533	187,464119	34,677713	5	1	0	0				
6,00	44,11	-0,1804649539	-0,057339175	5,819535	44,047779	5	1	0	0				
17,00	44,11	-0,1412301029	0,1011529656	16,858770	44,206271	5	1	0	0				
28,00	44,11	-0,0820682877	-0,01950224407	27,917932	44,085616	5	1	0	0				
39,00	44,11	-0,1191826617	0,06265575696	38,880817	44,167774	5	1	0	0				
50,00	44,11	0,06661229143	-0,05351080898	50,066612	44,051607	5	1	0	0				
61,00	44,11	0,1429608023	-0,1621351778	61,142961	43,942983	5	1	0	0				
72,00	44,11	0,1026636355	-0,05447242968	72,102664	44,050645	5	1	0	0				
83,00	44,11	-0,04349137196	0,1081047887	82,956509	44,213223	5	1	0	0				
94,00	44,11	-0,1728255815	-0,1815032967	93,827174	43,923614	5	1	0	0				
105,00	44,11	0,1145373315	-0,1245160549	105,114537	43,980602	5	1	0	0				
116,00	44,11	-0,1679287918	-0,06471976601	115,832071	44,040398	5	1	0	0				
127,00	44,11	0,1346244138	0,02086727936	127,134624	44,125985	5	1	0	0				
138,00	44,11	0,1732042015	-0,1565897171	138,173204	43,948528	5	1	0	0				
149,00	44,11	-0,01773907538	-0,1267426523	148,982261	43,978375	5	1	0	0				
160,00	44,11	0,04535913833	-0,1503857498	160,045359	43,954732	5	1	0	0				
171,00	44,11	-0,03168476465	0,02584907552	170,968315	44,130967	5	1	0	0				
182,00	44,11	0,04338696678	-0,1943409726	182,043387	43,910777	5	1	0	0				
193,00	44,11	0,09868535024	0,03441532393	193,098685	44,139533	5	1	0	0				
11,50	53,63	-0,1653408082	-0,123468074	11,334659	53,507929	5	1	0	0				
22,50	53,63	-0,04845744735	0,1465705011	22,451543	53,777968	5	1	0	0				
33,50	53,63	0,1215716025	-0,1118613889	33,621572	53,519536	5	1	0	0				
44,50	53,63	0,1673347933	-0,1641498181	44,667335	53,467247	5	1	0	0				
55,50	53,63	-0,1611644719	0,1833388544	55,338836	53,814736	5	1	0	0				
66,50	53,63	0,05898393602	-0,1475645325	66,558984	53,483833	5	1	0	0				
77,50	53,63	0,008810767611	0,1592814088	77,508811	53,790679	5	1	0	0				
88,50	53,63	-0,1155233284	-0,04725877676	88,384477	53,584138	5	1	0	0				
99,50	53,63	0,1691503434	0,01564026463	99,669150	53,647037	5	1	0	0				
110,50	53,63	0,1713141795	-0,1670219574	110,671314	53,464375	5	1	0	0				
121,50	53,63	0,1905426696	-0,08750529819	121,690543	53,543892	5	1	0	0				
132,50	53,63	0,142051763	0,06718856869	132,642052	53,698586	5	1	0	0				
143,50	53,63	0,01835241143	-0,08176325972	143,518352	53,549634	5	1	0	0				
154,50	53,63	-0,03757508666	-0,16185091	154,462425	53,469546	5	1	0	0				
165,50	53,63	0,0004769435215	-0,1779703856	165,500477	53,453427	5	1	0	0				
176,50	53,63	0,01832395579	0,1499182869	176,518324	53,781315	5	1	0	0				
187,50	53,63	-0,1952490746	0,09198198692	187,304751	53,723379	5	1	0	0				
6,00	63,16	-0,07485475039	-0,1762945488	5,925145	62,981382	5	1	0	0				
17,00	63,16	0,08274712408	-0,02065683312	17,082747	63,137020	5	1	0	0				
28,00	63,16	0,08281228472	0,1041211985	28,082812	63,261798	5	1	0	0				
39,00	63,16	0,002837244862	0,0006648418922	39,002837	63,158341	5	1	0	0				
50,00	63,16	0,1120258019	0,1407641648	50,112026	63,298441	5	1	0	0				
61,00	63,16	-0,04610777097	0,1740160532	60,953892	63,331693	5	1	0	0				
72,00	63,16	-0,1579323262	-0,03951188111	71,842068	63,118165	5	1	0	0				
83,00	63,16	0,1120169372	0,04197831783	83,112017	63,199655	5	1	0	0				
94,00	63,16	0,06774877112	-0,1914158006	94,067749	62,966261	5	1	0	0				
105,00	63,16	0,166229954	0,08328852197	105,166230	63,240965	5	1	0	0				
116,00	63,16	0,05285692821	0,1125037966	116,052857	63,270180	5	1	0	0				
127,00	63,16	0,1150147205	0,1966380552	127,115015	63,354315	5	1	0	0				
138,00	63,16	-0,07027355412	0,009638268418	137,929726	63,167315	5	1	0	0				
149,00	63,16	-0,1258160481	-0,06572306503	148,874184	63,091954	5	1	0	0				
160,00	63,16	-0,07068357153	-0,01893786602	159,929316	63,138739	5	1	0	0				
171,00	63,16	0,07751475353	-0,1302873919	171,077515	63,027389	5	1	0	0				
182,00	63,16	-0,02654926889	0,04603715313	181,973451	63,203714	5	1	0	0				
193,00	63,16	-0,09487228077	-0,09706649544	192,905128	63,060610	5	1	0	0				
11,50	72,68	0,1706380419	-0,002534728968	11,670638	72,681421	5	1	0	0				
22,50	72,68	0,04059869761	0,038228228	22,540599	72,722184	5	1	0	0				
33,50	72,68	-0,02084391501	-0,1036309311	33,479156	72,580325	5	1	0	0				
44,50	72,68	-0,06369241829	-0,1861882842	44,436308	72,497768	5	1	0	0				
55,50	72,68	0,0358497913	-0,1061311137	55,535850	72,577825	5	1	0	0				
66,50	72,68	0,0575442687	0,1191105253	66,557544	72,803067	5	1	0	0				
77,50	72,68	-0,1036414658	0,0120165813	77,396359	72,695973	5	1	0	0				
88,50	72,68	0,07940729969	0,00469984171	88,579407	72,688656	5	1	0	0				
99,50	72,68	-0,00774626024	-0,009763692096	99,492254	72,674192	5	1	0	0				
110,50	72,68	-0,0734534669	0,07152553824	110,426547	72,755482	5	1	0	0				
121,50	72,68	0,1828330558	-0,1079864605	121,682833	72,575970	5	1	0	0				
132,50	72,68	0,07431673499	-0,07981479019	132,574317	72,604141	5	1	0	0				
143,50	72,68	-0,03591639024	-0,1331360517	143,464084	72,550820	5	1	0	0				
154,50	72,68	-0,1290754269	-0,05231725792	154,370925	72,631639	5	1	0	0				
165,50	72,68	-0,1054080009	-0,1244953873	165,394592	72,559461	5	1	0	0				
176,50	72,68	0,1936671733	-0,1017884341	176,693667	72,582168	5	1	0	0				
187,50	72,68	0,107944575	0,1115404788	187,607945	72,795497	5	1	0	0				
6,00	82,21	-0,08162396416	0,006162441473	5,918376	82,216398	5	1	0	0				
17,00	82,21	-0,09657300158	-0,1091302536	16,903427	82,101105	5	1	0	0				
28,00	82,21	0,05969568838	0,1136921305	28,059696	82,323928	5	1	0	0				
39,00	82,21	-0,05840211626	0,130402303	38,941598	82,340638	5	1	0	0				
50,00	82,21	-0,1691579667	-0,1981699008	49,830842	82,012066	5	1	0	0				
61,00	82,21	-0,08142321447	-0,199423725	60,918577	82,010812	5	1	0	0				
72,00	82,21	0,07500117367	-0,05675917799	72,075001	82,153476	5	1	0	0				
83,00	82,21	0,1526525693	-0,08845213237	83,152653	82,121783	5	1	0	0				
94,00	82,21	-0,06345516815	-0,03359992213	93,936545	82,176636	5	1	0	0				
105,00	82,21	0,08908357746	0,08082101721	105,089084	82,291057	5	1	0	0				
116,00	82,21	-0,131245598	-0,08491587433	115,868754	82,125320	5	1	0	0				
127,00	82,21	-0,08627295292	0,1304731742	126,913727	82,340709	5	1	0	0				
138,00	82,21	0,1157609939	0,09371128394	138,115761	82,303947	5	1	0	0				
149,00	82,21	0,06340036573	0,07502492136	149,063400	82,285260	5	1	0	0				
160,00	82,21	-0,1400752289	0,1082161511	159,859925	82,318452	5	1	0	0				
171,00	82,21	-0,1693572023	-0,1136088209	170,830643	82,096627	5	1	0	0				
182,00	82,21	-0,1081077306	-0,156222775	181,891892	82,054013	5	1	0	0				
193,00	82,21	0,08281169158	-0,03975725069	193,082812	82,170478	5	1	0	0				
11,50	91,74	0,1390860624	0,1648593313	11,639086	91,901374	5	1	0	0				
22,50	91,74	-0,04978714017	-0,1415026016	22,450213	91,595012	5	1	0	0				
33,50	91,74	-0,1206030923	0,07967300121	33,379397	91,816188	5	1	0	0				
44,50	91,74	-0,01476953116	-0,1344497185	44,485230	91,602065	5	1	0	0				
55,50	91,74	0,1703638573	0,180293313	55,670364	91,916808	5	1	0	0				
66,50	91,74	-0,04581250898	-0,02875565687	66,454187	91,707759	5	1	0	0				
77,50	91,74	0,1401437888	0,1513216918	77,640144	91,887837	5	1	0	0				
88,50	91,74	0,09593315537	0,08147160515	88,595933	91,817987	5	1	0	0				
99,50	91,74	0,1150870647	-0,1658855453	99,615087	91,570629	5	1	0	0				
110,50	91,74	-0,03408034197	-0,04231272836	110,465920	91,694202	5	1	0	0				
121,50	91,74	-0,1002480449	-0,05975733405	121,399752	91,676758	5	1	0	0				
132,50	91,74	0,08179604649	-0,0004911057092	132,581796	91,736024	5	1	0	0				
143,50	91,74	-0,1212940119	0,02698856139	143,378706	91,763504	5	1	0	0				
154,50	91,74	0,0963126095	0,1099636486	154,596313	91,846479	5	1	0	0				
165,50	91,74	-0,02452212558	0,1793242766	165,475478	91,915839	5	1	0	0				
176,50	91,74	-0,05440507711	-0,07916273602	176,445595	91,657352	5	1	0	0				
187,50	91,74	0,08253955541	0,1869592576	187,582540	91,923474	5	1	0	0				
